Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
12,Cl2,MH-3,1.0,0.25
12,Cl2,MH-4,1.0,0.25
12,Cl2,MH-5,1.0,0.25
12,Cl2,MH-6,1.0,0.25
12,Cl2,MH-7,1.0,0.25
12,Cl2,NO2,0.2857142857142857,0.9627039627039629
12,Cl2,Phosgene,1.0,0.0005827505827505828
12,Cl2,Phosphine,1.0,0.0005827505827505828
12,Cl2,SO2,1.0,0.0005827505827505828
12,Cl2,TA,1.0,0.0005827505827505828
12,Control,DM,1.0,0.0005827505827505828
12,Control,Diborane,0.2857142857142857,0.9627039627039629
12,Control,F2,0.42857142857142855,0.5751748251748252
12,Control,H2S,0.42857142857142855,0.5751748251748252
12,Control,HCHO,0.5714285714285714,0.21212121212121213
12,Control,HCN,0.7142857142857143,0.05303030303030303
12,Control,HCl,1.0,0.0005827505827505828
12,Control,HF,1.0,0.0005827505827505828
12,Control,HNO3,1.0,0.0005827505827505828
12,Control,Hydrazine,1.0,0.0005827505827505828
12,Control,MA,1.0,0.0005827505827505828
12,Control,MH-1,1.0,0.25
12,Control,MH-2,1.0,0.25
12,Control,MH-3,1.0,0.25
12,Control,MH-4,1.0,0.25
12,Control,MH-5,1.0,0.25
12,Control,MH-6,1.0,0.25
12,Control,MH-7,1.0,0.25
12,Control,NO2,1.0,0.0005827505827505828
12,Control,Phosgene,0.5714285714285714,0.21212121212121213
12,Control,Phosphine,0.7142857142857143,0.05303030303030303
12,Control,SO2,0.5714285714285714,0.21212121212121213
12,Control,TA,1.0,0.0005827505827505828
12,DM,Diborane,1.0,0.0005827505827505828
12,DM,F2,1.0,0.0005827505827505828
12,DM,H2S,1.0,0.0005827505827505828
12,DM,HCHO,1.0,0.0005827505827505828
12,DM,HCN,1.0,0.0005827505827505828
12,DM,HCl,1.0,0.0005827505827505828
12,DM,HF,1.0,0.0005827505827505828
12,DM,HNO3,1.0,0.0005827505827505828
12,DM,Hydrazine,0.7142857142857143,0.05303030303030303
12,DM,MA,0.5714285714285714,0.21212121212121213
12,DM,MH-1,0.7142857142857143,0.75
12,DM,MH-2,0.8571428571428571,0.5
12,DM,MH-3,0.8571428571428571,0.5
12,DM,MH-4,0.8571428571428571,0.5
12,DM,MH-5,1.0,0.25
12,DM,MH-6,0.7142857142857143,0.75
12,DM,MH-7,0.7142857142857143,0.75
12,DM,NO2,1.0,0.0005827505827505828
12,DM,Phosgene,1.0,0.0005827505827505828
12,DM,Phosphine,1.0,0.0005827505827505828
12,DM,SO2,1.0,0.0005827505827505828
12,DM,TA,1.0,0.0005827505827505828
12,Diborane,F2,0.42857142857142855,0.5751748251748252
12,Diborane,H2S,0.2857142857142857,0.9627039627039629
12,Diborane,HCHO,0.7142857142857143,0.05303030303030303
12,Diborane,HCN,0.5714285714285714,0.21212121212121213
12,Diborane,HCl,1.0,0.0005827505827505828
12,Diborane,HF,1.0,0.0005827505827505828
12,Diborane,HNO3,1.0,0.0005827505827505828
12,Diborane,Hydrazine,1.0,0.0005827505827505828
12,Diborane,MA,1.0,0.0005827505827505828
12,Diborane,MH-1,1.0,0.25
12,Diborane,MH-2,1.0,0.25
12,Diborane,MH-3,1.0,0.25
12,Diborane,MH-4,1.0,0.25
12,Diborane,MH-5,1.0,0.25
12,Diborane,MH-6,1.0,0.25
12,Diborane,MH-7,1.0,0.25
12,Diborane,NO2,1.0,0.0005827505827505828
12,Diborane,Phosgene,0.42857142857142855,0.5751748251748252
12,Diborane,Phosphine,0.5714285714285714,0.21212121212121213
12,Diborane,SO2,0.5714285714285714,0.21212121212121213
12,Diborane,TA,1.0,0.0005827505827505828
12,F2,H2S,0.42857142857142855,0.5751748251748252
12,F2,HCHO,0.7142857142857143,0.05303030303030303
12,F2,HCN,0.42857142857142855,0.5751748251748252
12,F2,HCl,1.0,0.0005827505827505828
12,F2,HF,1.0,0.0005827505827505828
12,F2,HNO3,1.0,0.0005827505827505828
12,F2,Hydrazine,1.0,0.0005827505827505828
12,F2,MA,1.0,0.0005827505827505828
12,F2,MH-1,1.0,0.25
12,F2,MH-2,1.0,0.25
12,F2,MH-3,1.0,0.25
12,F2,MH-4,1.0,0.25
12,F2,MH-5,1.0,0.25
12,F2,MH-6,1.0,0.25
12,F2,MH-7,1.0,0.25
12,F2,NO2,1.0,0.0005827505827505828
12,F2,Phosgene,0.42857142857142855,0.5751748251748252
12,F2,Phosphine,0.42857142857142855,0.5751748251748252
12,F2,SO2,0.42857142857142855,0.5751748251748252
12,F2,TA,1.0,0.0005827505827505828
12,H2S,HCHO,0.7142857142857143,0.05303030303030303
12,H2S,HCN,0.5714285714285714,0.21212121212121213
12,H2S,HCl,1.0,0.0005827505827505828
12,H2S,HF,1.0,0.0005827505827505828
12,H2S,HNO3,1.0,0.0005827505827505828
12,H2S,Hydrazine,1.0,0.0005827505827505828
12,H2S,MA,1.0,0.0005827505827505828
12,H2S,MH-1,1.0,0.25
12,H2S,MH-2,1.0,0.25
12,H2S,MH-3,1.0,0.25
12,H2S,MH-4,1.0,0.25
12,H2S,MH-5,1.0,0.25
12,H2S,MH-6,1.0,0.25
12,H2S,MH-7,1.0,0.25
12,H2S,NO2,1.0,0.0005827505827505828
12,H2S,Phosgene,0.2857142857142857,0.9627039627039629
12,H2S,Phosphine,0.42857142857142855,0.5751748251748252
12,H2S,SO2,0.42857142857142855,0.5751748251748252
12,H2S,TA,1.0,0.0005827505827505828
12,HCHO,HCN,0.8571428571428571,0.008158508158508158
12,HCHO,HCl,1.0,0.0005827505827505828
12,HCHO,HF,1.0,0.0005827505827505828
12,HCHO,HNO3,1.0,0.0005827505827505828
12,HCHO,Hydrazine,1.0,0.0005827505827505828
12,HCHO,MA,1.0,0.0005827505827505828
12,HCHO,MH-1,1.0,0.25
12,HCHO,MH-2,1.0,0.25
12,HCHO,MH-3,1.0,0.25
12,HCHO,MH-4,1.0,0.25
12,HCHO,MH-5,1.0,0.25
12,HCHO,MH-6,1.0,0.25
12,HCHO,MH-7,1.0,0.25
12,HCHO,NO2,1.0,0.0005827505827505828
12,HCHO,Phosgene,0.7142857142857143,0.05303030303030303
12,HCHO,Phosphine,0.8571428571428571,0.008158508158508158
12,HCHO,SO2,0.8571428571428571,0.008158508158508158
12,HCHO,TA,1.0,0.0005827505827505828
12,HCN,HCl,1.0,0.0005827505827505828
12,HCN,HF,1.0,0.0005827505827505828
12,HCN,HNO3,0.8571428571428571,0.008158508158508158
12,HCN,Hydrazine,1.0,0.0005827505827505828
12,HCN,MA,1.0,0.0005827505827505828
12,HCN,MH-1,1.0,0.25
12,HCN,MH-2,1.0,0.25
12,HCN,MH-3,1.0,0.25
12,HCN,MH-4,1.0,0.25
12,HCN,MH-5,1.0,0.25
12,HCN,MH-6,1.0,0.25
12,HCN,MH-7,1.0,0.25
12,HCN,NO2,1.0,0.0005827505827505828
12,HCN,Phosgene,0.42857142857142855,0.5751748251748252
12,HCN,Phosphine,0.2857142857142857,0.9627039627039629
12,HCN,SO2,0.2857142857142857,0.9627039627039629
12,HCN,TA,1.0,0.0005827505827505828
12,HCl,HF,1.0,0.0005827505827505828
12,HCl,HNO3,1.0,0.0005827505827505828
12,HCl,Hydrazine,1.0,0.0005827505827505828
12,HCl,MA,1.0,0.0005827505827505828
12,HCl,MH-1,1.0,0.25
12,HCl,MH-2,1.0,0.25
12,HCl,MH-3,1.0,0.25
12,HCl,MH-4,1.0,0.25
12,HCl,MH-5,1.0,0.25
12,HCl,MH-6,1.0,0.25
12,HCl,MH-7,1.0,0.25
12,HCl,NO2,1.0,0.0005827505827505828
12,HCl,Phosgene,1.0,0.0005827505827505828
12,HCl,Phosphine,1.0,0.0005827505827505828
12,HCl,SO2,1.0,0.0005827505827505828
12,HCl,TA,1.0,0.0005827505827505828
12,HF,HNO3,0.8571428571428571,0.008158508158508158
12,HF,Hydrazine,1.0,0.0005827505827505828
12,HF,MA,1.0,0.0005827505827505828
12,HF,MH-1,1.0,0.25
12,HF,MH-2,1.0,0.25
12,HF,MH-3,1.0,0.25
12,HF,MH-4,1.0,0.25
12,HF,MH-5,1.0,0.25
12,HF,MH-6,1.0,0.25
12,HF,MH-7,1.0,0.25
12,HF,NO2,0.7142857142857143,0.05303030303030303
12,HF,Phosgene,1.0,0.0005827505827505828
12,HF,Phosphine,1.0,0.0005827505827505828
12,HF,SO2,1.0,0.0005827505827505828
12,HF,TA,1.0,0.0005827505827505828
12,HNO3,Hydrazine,1.0,0.0005827505827505828
12,HNO3,MA,1.0,0.0005827505827505828
12,HNO3,MH-1,1.0,0.25
12,HNO3,MH-2,1.0,0.25
12,HNO3,MH-3,1.0,0.25
12,HNO3,MH-4,1.0,0.25
12,HNO3,MH-5,1.0,0.25
12,HNO3,MH-6,1.0,0.25
12,HNO3,MH-7,1.0,0.25
12,HNO3,NO2,1.0,0.0005827505827505828
12,HNO3,Phosgene,0.8571428571428571,0.008158508158508158
12,HNO3,Phosphine,1.0,0.0005827505827505828
12,HNO3,SO2,1.0,0.0005827505827505828
12,HNO3,TA,1.0,0.0005827505827505828
12,Hydrazine,MA,0.14285714285714285,0.9999609537692629
12,Hydrazine,MH-1,0.8571428571428571,0.5
12,Hydrazine,MH-2,0.5714285714285714,1.0
12,Hydrazine,MH-3,0.5714285714285714,1.0
12,Hydrazine,MH-4,0.7142857142857143,0.75
12,Hydrazine,MH-5,1.0,0.25
12,Hydrazine,MH-6,0.8571428571428571,0.5
12,Hydrazine,MH-7,0.8571428571428571,0.5
12,Hydrazine,NO2,1.0,0.0005827505827505828
12,Hydrazine,Phosgene,1.0,0.0005827505827505828
12,Hydrazine,Phosphine,1.0,0.0005827505827505828
12,Hydrazine,SO2,1.0,0.0005827505827505828
12,Hydrazine,TA,1.0,0.0005827505827505828
12,MA,MH-1,0.7142857142857143,0.75
12,MA,MH-2,0.5714285714285714,1.0
12,MA,MH-3,0.7142857142857143,0.75
12,MA,MH-4,0.7142857142857143,0.75
12,MA,MH-5,1.0,0.25
12,MA,MH-6,0.7142857142857143,0.75
12,MA,MH-7,1.0,0.25
12,MA,NO2,1.0,0.0005827505827505828
12,MA,Phosgene,1.0,0.0005827505827505828
12,MA,Phosphine,1.0,0.0005827505827505828
12,MA,SO2,1.0,0.0005827505827505828
12,MA,TA,1.0,0.0005827505827505828
12,MH-1,MH-2,1.0,1.0
12,MH-1,MH-3,1.0,1.0
12,MH-1,MH-4,1.0,1.0
12,MH-1,MH-5,1.0,1.0
12,MH-1,MH-6,1.0,1.0
12,MH-1,MH-7,1.0,1.0
12,MH-1,NO2,1.0,0.25
12,MH-1,Phosgene,1.0,0.25
12,MH-1,Phosphine,1.0,0.25
12,MH-1,SO2,1.0,0.25
12,MH-1,TA,1.0,0.25
12,MH-2,MH-3,1.0,1.0
12,MH-2,MH-4,1.0,1.0
12,MH-2,MH-5,1.0,1.0
12,MH-2,MH-6,1.0,1.0
12,MH-2,MH-7,1.0,1.0
12,MH-2,NO2,1.0,0.25
12,MH-2,Phosgene,1.0,0.25
12,MH-2,Phosphine,1.0,0.25
12,MH-2,SO2,1.0,0.25
12,MH-2,TA,1.0,0.25
12,MH-3,MH-4,1.0,1.0
12,MH-3,MH-5,1.0,1.0
12,MH-3,MH-6,1.0,1.0
12,MH-3,MH-7,1.0,1.0
12,MH-3,NO2,1.0,0.25
12,MH-3,Phosgene,1.0,0.25
12,MH-3,Phosphine,1.0,0.25
12,MH-3,SO2,1.0,0.25
12,MH-3,TA,1.0,0.25
12,MH-4,MH-5,1.0,1.0
12,MH-4,MH-6,1.0,1.0
12,MH-4,MH-7,1.0,1.0
12,MH-4,NO2,1.0,0.25
12,MH-4,Phosgene,1.0,0.25
12,MH-4,Phosphine,1.0,0.25
12,MH-4,SO2,1.0,0.25
12,MH-4,TA,1.0,0.25
12,MH-5,MH-6,1.0,1.0
12,MH-5,MH-7,1.0,1.0
12,MH-5,NO2,1.0,0.25
12,MH-5,Phosgene,1.0,0.25
12,MH-5,Phosphine,1.0,0.25
12,MH-5,SO2,1.0,0.25
12,MH-5,TA,0.8571428571428571,0.5
12,MH-6,MH-7,1.0,1.0
12,MH-6,NO2,1.0,0.25
12,MH-6,Phosgene,1.0,0.25
12,MH-6,Phosphine,1.0,0.25
12,MH-6,SO2,1.0,0.25
12,MH-6,TA,1.0,0.25
12,MH-7,NO2,1.0,0.25
12,MH-7,Phosgene,1.0,0.25
12,MH-7,Phosphine,1.0,0.25
12,MH-7,SO2,1.0,0.25
12,MH-7,TA,1.0,0.25
12,NO2,Phosgene,1.0,0.0005827505827505828
12,NO2,Phosphine,1.0,0.0005827505827505828
12,NO2,SO2,1.0,0.0005827505827505828
12,NO2,TA,1.0,0.0005827505827505828
12,Phosgene,Phosphine,0.42857142857142855,0.5751748251748252
12,Phosgene,SO2,0.2857142857142857,0.9627039627039629
12,Phosgene,TA,1.0,0.0005827505827505828
12,Phosphine,SO2,0.14285714285714285,0.9999609537692629
12,Phosphine,TA,1.0,0.0005827505827505828
12,SO2,TA,1.0,0.0005827505827505828
13,Ammonia,Arsine,0.42857142857142855,0.5751748251748252
13,Ammonia,Cl2,1.0,0.0005827505827505828
13,Ammonia,Control,0.2857142857142857,0.9627039627039629
13,Ammonia,DM,0.7142857142857143,0.05303030303030303
13,Ammonia,Diborane,0.42857142857142855,0.5751748251748252
13,Ammonia,F2,0.5714285714285714,0.21212121212121213
13,Ammonia,H2S,0.7142857142857143,0.05303030303030303
13,Ammonia,HCHO,0.7142857142857143,0.05303030303030303
13,Ammonia,HCN,0.8571428571428571,0.008158508158508158
13,Ammonia,HCl,1.0,0.0005827505827505828
13,Ammonia,HF,1.0,0.0005827505827505828
13,Ammonia,HNO3,1.0,0.0005827505827505828
13,Ammonia,Hydrazine,1.0,0.0005827505827505828
13,Ammonia,MA,1.0,0.0005827505827505828
13,Ammonia,MH-1,1.0,0.25
13,Ammonia,MH-2,1.0,0.25
13,Ammonia,MH-3,1.0,0.25
13,Ammonia,MH-4,1.0,0.25
13,Ammonia,MH-5,1.0,0.25
13,Ammonia,MH-6,1.0,0.25
13,Ammonia,MH-7,1.0,0.25
13,Ammonia,NO2,0.8571428571428571,0.008158508158508158
13,Ammonia,Phosgene,0.5714285714285714,0.21212121212121213
13,Ammonia,Phosphine,0.42857142857142855,0.5751748251748252
13,Ammonia,SO2,0.7142857142857143,0.05303030303030303
13,Ammonia,TA,0.42857142857142855,0.5751748251748252
13,Arsine,Cl2,1.0,0.0005827505827505828
13,Arsine,Control,0.5714285714285714,0.21212121212121213
13,Arsine,DM,0.7142857142857143,0.05303030303030303
13,Arsine,Diborane,0.14285714285714285,0.9999609537692629
13,Arsine,F2,0.14285714285714285,0.9999609537692629
13,Arsine,H2S,0.2857142857142857,0.9627039627039629
13,Arsine,HCHO,0.2857142857142857,0.9627039627039629
13,Arsine,HCN,0.7142857142857143,0.05303030303030303
13,Arsine,HCl,1.0,0.0005827505827505828
13,Arsine,HF,1.0,0.0005827505827505828
13,Arsine,HNO3,1.0,0.0005827505827505828
13,Arsine,Hydrazine,1.0,0.0005827505827505828
13,Arsine,MA,0.8571428571428571,0.008158508158508158
13,Arsine,MH-1,1.0,0.25
13,Arsine,MH-2,0.8571428571428571,0.5
13,Arsine,MH-3,0.8571428571428571,0.5
13,Arsine,MH-4,0.8571428571428571,0.5
13,Arsine,MH-5,1.0,0.25
13,Arsine,MH-6,1.0,0.25
13,Arsine,MH-7,1.0,0.25
13,Arsine,NO2,0.7142857142857143,0.05303030303030303
13,Arsine,Phosgene,0.2857142857142857,0.9627039627039629
13,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
13,Arsine,SO2,0.42857142857142855,0.5751748251748252
13,Arsine,TA,0.42857142857142855,0.5751748251748252
13,Cl2,Control,1.0,0.0005827505827505828
13,Cl2,DM,1.0,0.0005827505827505828
13,Cl2,Diborane,1.0,0.0005827505827505828
13,Cl2,F2,1.0,0.0005827505827505828
13,Cl2,H2S,1.0,0.0005827505827505828
13,Cl2,HCHO,1.0,0.0005827505827505828
13,Cl2,HCN,1.0,0.0005827505827505828
13,Cl2,HCl,1.0,0.0005827505827505828
13,Cl2,HF,1.0,0.0005827505827505828
13,Cl2,HNO3,1.0,0.0005827505827505828
13,Cl2,Hydrazine,1.0,0.0005827505827505828
13,Cl2,MA,1.0,0.0005827505827505828
13,Cl2,MH-1,1.0,0.25
13,Cl2,MH-2,1.0,0.25
13,Cl2,MH-3,1.0,0.25
13,Cl2,MH-4,1.0,0.25
13,Cl2,MH-5,1.0,0.25
13,Cl2,MH-6,1.0,0.25
13,Cl2,MH-7,0.8571428571428571,0.5
13,Cl2,NO2,1.0,0.0005827505827505828
13,Cl2,Phosgene,1.0,0.0005827505827505828
13,Cl2,Phosphine,1.0,0.0005827505827505828
13,Cl2,SO2,1.0,0.0005827505827505828
13,Cl2,TA,1.0,0.0005827505827505828
13,Control,DM,0.8571428571428571,0.008158508158508158
13,Control,Diborane,0.7142857142857143,0.05303030303030303
13,Control,F2,0.7142857142857143,0.05303030303030303
13,Control,H2S,0.8571428571428571,0.008158508158508158
13,Control,HCHO,0.8571428571428571,0.008158508158508158
13,Control,HCN,1.0,0.0005827505827505828
13,Control,HCl,1.0,0.0005827505827505828
13,Control,HF,1.0,0.0005827505827505828
13,Control,HNO3,1.0,0.0005827505827505828
13,Control,Hydrazine,1.0,0.0005827505827505828
13,Control,MA,1.0,0.0005827505827505828
13,Control,MH-1,1.0,0.25
13,Control,MH-2,1.0,0.25
13,Control,MH-3,1.0,0.25
13,Control,MH-4,1.0,0.25
13,Control,MH-5,1.0,0.25
13,Control,MH-6,1.0,0.25
13,Control,MH-7,1.0,0.25
13,Control,NO2,1.0,0.0005827505827505828
13,Control,Phosgene,0.7142857142857143,0.05303030303030303
13,Control,Phosphine,0.5714285714285714,0.21212121212121213
13,Control,SO2,0.8571428571428571,0.008158508158508158
13,Control,TA,0.5714285714285714,0.21212121212121213
13,DM,Diborane,0.7142857142857143,0.05303030303030303
13,DM,F2,0.5714285714285714,0.21212121212121213
13,DM,H2S,0.5714285714285714,0.21212121212121213
13,DM,HCHO,0.42857142857142855,0.5751748251748252
13,DM,HCN,0.42857142857142855,0.5751748251748252
13,DM,HCl,1.0,0.0005827505827505828
13,DM,HF,1.0,0.0005827505827505828
13,DM,HNO3,1.0,0.0005827505827505828
13,DM,Hydrazine,1.0,0.0005827505827505828
13,DM,MA,0.7142857142857143,0.05303030303030303
13,DM,MH-1,1.0,0.25
13,DM,MH-2,1.0,0.25
13,DM,MH-3,0.8571428571428571,0.5
13,DM,MH-4,1.0,0.25
13,DM,MH-5,1.0,0.25
13,DM,MH-6,1.0,0.25
13,DM,MH-7,1.0,0.25
13,DM,NO2,0.8571428571428571,0.008158508158508158
13,DM,Phosgene,0.5714285714285714,0.21212121212121213
13,DM,Phosphine,0.7142857142857143,0.05303030303030303
13,DM,SO2,0.7142857142857143,0.05303030303030303
13,DM,TA,0.8571428571428571,0.008158508158508158
13,Diborane,F2,0.14285714285714285,0.9999609537692629
13,Diborane,H2S,0.2857142857142857,0.9627039627039629
13,Diborane,HCHO,0.2857142857142857,0.9627039627039629
13,Diborane,HCN,0.7142857142857143,0.05303030303030303
13,Diborane,HCl,1.0,0.0005827505827505828
13,Diborane,HF,1.0,0.0005827505827505828
13,Diborane,HNO3,1.0,0.0005827505827505828
13,Diborane,Hydrazine,1.0,0.0005827505827505828
13,Diborane,MA,1.0,0.0005827505827505828
13,Diborane,MH-1,1.0,0.25
13,Diborane,MH-2,1.0,0.25
13,Diborane,MH-3,1.0,0.25
13,Diborane,MH-4,1.0,0.25
13,Diborane,MH-5,1.0,0.25
13,Diborane,MH-6,1.0,0.25
13,Diborane,MH-7,1.0,0.25
13,Diborane,NO2,0.8571428571428571,0.008158508158508158
13,Diborane,Phosgene,0.2857142857142857,0.9627039627039629
13,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
13,Diborane,SO2,0.42857142857142855,0.5751748251748252
13,Diborane,TA,0.42857142857142855,0.5751748251748252
13,F2,H2S,0.2857142857142857,0.9627039627039629
13,F2,HCHO,0.2857142857142857,0.9627039627039629
13,F2,HCN,0.7142857142857143,0.05303030303030303
13,F2,HCl,1.0,0.0005827505827505828
13,F2,HF,1.0,0.0005827505827505828
13,F2,HNO3,1.0,0.0005827505827505828
13,F2,Hydrazine,1.0,0.0005827505827505828
13,F2,MA,1.0,0.0005827505827505828
13,F2,MH-1,1.0,0.25
13,F2,MH-2,1.0,0.25
13,F2,MH-3,1.0,0.25
13,F2,MH-4,1.0,0.25
13,F2,MH-5,1.0,0.25
13,F2,MH-6,1.0,0.25
13,F2,MH-7,1.0,0.25
13,F2,NO2,0.8571428571428571,0.008158508158508158
13,F2,Phosgene,0.2857142857142857,0.9627039627039629
13,F2,Phosphine,0.5714285714285714,0.21212121212121213
13,F2,SO2,0.42857142857142855,0.5751748251748252
13,F2,TA,0.5714285714285714,0.21212121212121213
13,H2S,HCHO,0.2857142857142857,0.9627039627039629
13,H2S,HCN,0.7142857142857143,0.05303030303030303
13,H2S,HCl,1.0,0.0005827505827505828
13,H2S,HF,1.0,0.0005827505827505828
13,H2S,HNO3,1.0,0.0005827505827505828
13,H2S,Hydrazine,1.0,0.0005827505827505828
13,H2S,MA,1.0,0.0005827505827505828
13,H2S,MH-1,1.0,0.25
13,H2S,MH-2,1.0,0.25
13,H2S,MH-3,1.0,0.25
13,H2S,MH-4,1.0,0.25
13,H2S,MH-5,1.0,0.25
13,H2S,MH-6,1.0,0.25
13,H2S,MH-7,1.0,0.25
13,H2S,NO2,0.8571428571428571,0.008158508158508158
13,H2S,Phosgene,0.2857142857142857,0.9627039627039629
13,H2S,Phosphine,0.7142857142857143,0.05303030303030303
13,H2S,SO2,0.2857142857142857,0.9627039627039629
13,H2S,TA,0.7142857142857143,0.05303030303030303
13,HCHO,HCN,0.5714285714285714,0.21212121212121213
13,HCHO,HCl,1.0,0.0005827505827505828
13,HCHO,HF,1.0,0.0005827505827505828
13,HCHO,HNO3,1.0,0.0005827505827505828
13,HCHO,Hydrazine,1.0,0.0005827505827505828
13,HCHO,MA,0.8571428571428571,0.008158508158508158
13,HCHO,MH-1,1.0,0.25
13,HCHO,MH-2,1.0,0.25
13,HCHO,MH-3,1.0,0.25
13,HCHO,MH-4,1.0,0.25
13,HCHO,MH-5,1.0,0.25
13,HCHO,MH-6,1.0,0.25
13,HCHO,MH-7,1.0,0.25
13,HCHO,NO2,0.8571428571428571,0.008158508158508158
13,HCHO,Phosgene,0.2857142857142857,0.9627039627039629
13,HCHO,Phosphine,0.7142857142857143,0.05303030303030303
13,HCHO,SO2,0.2857142857142857,0.9627039627039629
13,HCHO,TA,0.7142857142857143,0.05303030303030303
13,HCN,HCl,1.0,0.0005827505827505828
13,HCN,HF,1.0,0.0005827505827505828
13,HCN,HNO3,1.0,0.0005827505827505828
13,HCN,Hydrazine,1.0,0.0005827505827505828
13,HCN,MA,0.5714285714285714,0.21212121212121213
13,HCN,MH-1,1.0,0.25
13,HCN,MH-2,0.8571428571428571,0.5
13,HCN,MH-3,0.7142857142857143,0.75
13,HCN,MH-4,0.8571428571428571,0.5
13,HCN,MH-5,1.0,0.25
13,HCN,MH-6,1.0,0.25
13,HCN,MH-7,1.0,0.25
13,HCN,NO2,0.8571428571428571,0.008158508158508158
13,HCN,Phosgene,0.7142857142857143,0.05303030303030303
13,HCN,Phosphine,0.8571428571428571,0.008158508158508158
13,HCN,SO2,0.7142857142857143,0.05303030303030303
13,HCN,TA,0.8571428571428571,0.008158508158508158
13,HCl,HF,0.2857142857142857,0.9627039627039629
13,HCl,HNO3,1.0,0.0005827505827505828
13,HCl,Hydrazine,1.0,0.0005827505827505828
13,HCl,MA,1.0,0.0005827505827505828
13,HCl,MH-1,1.0,0.25
13,HCl,MH-2,1.0,0.25
13,HCl,MH-3,1.0,0.25
13,HCl,MH-4,1.0,0.25
13,HCl,MH-5,1.0,0.25
13,HCl,MH-6,1.0,0.25
13,HCl,MH-7,1.0,0.25
13,HCl,NO2,1.0,0.0005827505827505828
13,HCl,Phosgene,1.0,0.0005827505827505828
13,HCl,Phosphine,1.0,0.0005827505827505828
13,HCl,SO2,1.0,0.0005827505827505828
13,HCl,TA,1.0,0.0005827505827505828
13,HF,HNO3,0.8571428571428571,0.008158508158508158
13,HF,Hydrazine,1.0,0.0005827505827505828
13,HF,MA,1.0,0.0005827505827505828
13,HF,MH-1,1.0,0.25
13,HF,MH-2,1.0,0.25
13,HF,MH-3,1.0,0.25
13,HF,MH-4,1.0,0.25
13,HF,MH-5,1.0,0.25
13,HF,MH-6,1.0,0.25
13,HF,MH-7,1.0,0.25
13,HF,NO2,1.0,0.0005827505827505828
13,HF,Phosgene,1.0,0.0005827505827505828
13,HF,Phosphine,1.0,0.0005827505827505828
13,HF,SO2,1.0,0.0005827505827505828
13,HF,TA,1.0,0.0005827505827505828
13,HNO3,Hydrazine,1.0,0.0005827505827505828
13,HNO3,MA,1.0,0.0005827505827505828
13,HNO3,MH-1,1.0,0.25
13,HNO3,MH-2,1.0,0.25
13,HNO3,MH-3,1.0,0.25
13,HNO3,MH-4,1.0,0.25
13,HNO3,MH-5,1.0,0.25
13,HNO3,MH-6,1.0,0.25
13,HNO3,MH-7,1.0,0.25
13,HNO3,NO2,1.0,0.0005827505827505828
13,HNO3,Phosgene,1.0,0.0005827505827505828
13,HNO3,Phosphine,1.0,0.0005827505827505828
13,HNO3,SO2,1.0,0.0005827505827505828
13,HNO3,TA,1.0,0.0005827505827505828
13,Hydrazine,MA,1.0,0.0005827505827505828
13,Hydrazine,MH-1,1.0,0.25
13,Hydrazine,MH-2,1.0,0.25
13,Hydrazine,MH-3,1.0,0.25
13,Hydrazine,MH-4,1.0,0.25
13,Hydrazine,MH-5,1.0,0.25
13,Hydrazine,MH-6,1.0,0.25
13,Hydrazine,MH-7,1.0,0.25
13,Hydrazine,NO2,1.0,0.0005827505827505828
13,Hydrazine,Phosgene,1.0,0.0005827505827505828
13,Hydrazine,Phosphine,1.0,0.0005827505827505828
13,Hydrazine,SO2,1.0,0.0005827505827505828
13,Hydrazine,TA,1.0,0.0005827505827505828
13,MA,MH-1,1.0,0.25
13,MA,MH-2,0.5714285714285714,1.0
13,MA,MH-3,0.7142857142857143,0.75
13,MA,MH-4,0.5714285714285714,1.0
13,MA,MH-5,1.0,0.25
13,MA,MH-6,1.0,0.25
13,MA,MH-7,1.0,0.25
13,MA,NO2,0.8571428571428571,0.008158508158508158
13,MA,Phosgene,1.0,0.0005827505827505828
13,MA,Phosphine,1.0,0.0005827505827505828
13,MA,SO2,1.0,0.0005827505827505828
13,MA,TA,1.0,0.0005827505827505828
13,MH-1,MH-2,1.0,1.0
13,MH-1,MH-3,1.0,1.0
13,MH-1,MH-4,1.0,1.0
13,MH-1,MH-5,1.0,1.0
13,MH-1,MH-6,1.0,1.0
13,MH-1,MH-7,1.0,1.0
13,MH-1,NO2,0.7142857142857143,0.75
13,MH-1,Phosgene,1.0,0.25
13,MH-1,Phosphine,1.0,0.25
13,MH-1,SO2,1.0,0.25
13,MH-1,TA,1.0,0.25
13,MH-2,MH-3,1.0,1.0
13,MH-2,MH-4,1.0,1.0
13,MH-2,MH-5,1.0,1.0
13,MH-2,MH-6,1.0,1.0
13,MH-2,MH-7,1.0,1.0
13,MH-2,NO2,0.8571428571428571,0.5
13,MH-2,Phosgene,1.0,0.25
13,MH-2,Phosphine,1.0,0.25
13,MH-2,SO2,1.0,0.25
13,MH-2,TA,1.0,0.25
13,MH-3,MH-4,1.0,1.0
13,MH-3,MH-5,1.0,1.0
13,MH-3,MH-6,1.0,1.0
13,MH-3,MH-7,1.0,1.0
13,MH-3,NO2,0.8571428571428571,0.5
